Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Plain x-ray (X ray),Electrocardiogram,Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri),Biopsy
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Complete physical skin exam performed (ML),Examination of breast
Wound care management,Other therapeutic procedures,Physical therapy exercises (Exercises),Application of splint (Splinting),Occupational therapy assessment (Speech therapy),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Decompression peripheral nerve (Peripheral nerve decompression),Other non-OR therapeutic procedures on musculoskeletal system
Physical therapy exercises; manipulation; and other procedures,Incision and drainage (I d),Ophthalmic examination and evaluation (Eye exam),Nonoperative removal of foreign body,Culture wound,Other OR therapeutic nervous system procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other therapeutic procedures,Prostate specific antigen measurement (Prostate specific antigen test),Ophthalmic examination and evaluation (Eye exam)
Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Wound care management,Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises)
Hematologic tests (Blood test),Electrolytes panel,Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Ophthalmic examination and evaluation (Eye exam),Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy
Influenzavirus antibody assay,Blood culture,Complete blood count (Cbc),Hematologic tests (Blood test),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis
Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Diagnostic procedures on eye,Repair of retinal tear; detachment,Other intraocular therapeutic procedures,Lens and cataract procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea,Other extraocular muscle and orbit therapeutic procedures
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other diagnostic procedures on skin and subcutaneous tissue,Orthopedic casting
Radiographic imaging procedure,Electrocardiogram,Plain x-ray (X ray),Complete blood count (Cbc),Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Cardiac monitoring (Cardiac monitor),Cardiac enzymes measurement (Cardiac enzymes test)
Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Radiographic imaging procedure,Standard pregnancy test,Pelvis exam,Ultrasonography (Ultrasound),Glucose measurement (Glucose level)
Chlamydia test,Urinalysis,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation)
Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Other diagnostic procedures (interview; evaluation; consultation),Referral to home health care service,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Blood alcohol,Culture wound,Other non-OR therapeutic procedures on nose; mouth and pharynx,Nonoperative removal of foreign body
Hematologic tests (Blood test),Radiographic imaging procedure,Urinalysis,Pelvis exam,Ultrasonography (Ultrasound),Glucose measurement (Glucose level),Examination of breast,Other diagnostic procedures (interview; evaluation; consultation)
Biopsy,Excision (Removal),Diagnostic procedures on nose; mouth and pharynx,Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on ear,Tracheoscopy and laryngoscopy with biopsy,Other therapeutic ear procedures,Upper gastrointestinal endoscopy; biopsy
Wound care management,Suturing of wound,Complete physical skin exam performed (ML),CAT scan of head (Head ct),Application of splint (Splinting),Examination of foot,Blood alcohol,Other therapeutic procedures
Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),Intravenous fluid replacement,Kidney function tests (Kidney function test)
Electrocardiogram,X-ray computed tomography (Scan ct),Mental health counseling,Other diagnostic procedures (interview; evaluation; consultation),Psychotherapy,Magnetic resonance imaging (Mri),CAT scan of head (Head ct),Insertion of catheter into urinary bladder
Pelvis exam,Examination of breast,Urinalysis,Ultrasonography (Ultrasound),Rectal examination,Complete physical skin exam performed (ML),Mammography (Mammogram),Pap smear
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Complete physical skin exam performed (ML),Electrolytes panel,Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test)
Radiographic imaging procedure,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Examination of breast,Standard pregnancy test,Rectal examination,Microscopic examination (bacterial smear; culture; toxicology)
Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Other physical therapy and rehabilitation,Magnetic resonance imaging (Mri),Other therapeutic procedures,Thyroidectomy; partial or complete,Cardiac stress tests,Orthopedic casting
Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri),Excision (Removal),Wound care management,Physical therapy exercises (Exercises),Application of splint (Splinting)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Electroencephalogram (EEG) (Eeg),Other non-OR therapeutic procedures on musculoskeletal system
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,X-ray computed tomography (Scan ct)
Wound care management,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test)
Hematologic tests (Blood test),Complete blood count (Cbc),Electrolytes panel,Glucose measurement (Glucose level),Urinalysis,Kidney function tests (Kidney function test),Electrocardiogram,Plain x-ray (X ray)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Electrocardiogram,Plain x-ray (X ray),Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
Electrocardiogram,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Plain x-ray (X ray)
Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Biopsy,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue,Lipid panel,Examination of foot
Ophthalmic examination and evaluation (Eye exam),Other intraocular therapeutic procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Biopsy,Diagnostic procedures on eye
Other diagnostic radiology and related techniques,Treatment; facial fracture or dislocation,Dental procedures (Care dental)
Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Intravenous fluid replacement
Wound care management,Complete physical skin exam performed (ML),Intravenous fluid replacement,X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Suturing of wound,Prothrombin time assay (Prothrombin time),Liver function tests (Liver test)
Radiographic imaging procedure,Plain x-ray (X ray),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrocardiogram,Electrolytes panel,Glucose measurement (Glucose level)
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Diagnostic bronchoscopy and biopsy of bronchus,Other non-OR therapeutic procedures on skin and breast,Nonoperative urinary system measurements,Other respiratory therapy,Other OR therapeutic nervous system procedures
Complete physical skin exam performed (ML),Microscopic examination (bacterial smear; culture; toxicology),Examination of foot,Biopsy,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures,HIV screen (Hiv test),Bone density scan
Other diagnostic procedures on skin and subcutaneous tissue,Influenzavirus antibody assay,Blood culture,CAT scan of head (Head ct),Liver function tests (Liver test),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Radiographic imaging procedure,Intravenous fluid replacement,Glucose measurement (Glucose level),Electrolytes panel,Plain x-ray (X ray)
Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ultrasonography (Ultrasound),Echocardiography,Electroencephalogram (EEG) (Eeg),Ophthalmologic and otologic diagnosis and treatment,Referral to home health care service,Other OR upper GI therapeutic procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Radiographic imaging procedure,Urinalysis
Complete physical skin exam performed (ML),Lipid panel,Other therapeutic procedures,Biopsy,Excision (Removal),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Referral to home health care service
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Intravenous fluid replacement,Physical therapy exercises (Exercises),Cardiac monitoring (Cardiac monitor),Magnetic resonance imaging (Mri),Orthopedic casting
Radiographic imaging procedure,Complete blood count (Cbc),Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Electrolytes panel,Plain x-ray (X ray),Liver function tests (Liver test)
Urinalysis,Standard pregnancy test,Pelvis exam,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Intravenous fluid replacement
Kidney function tests (Kidney function test),Intravenous fluid replacement,X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Influenzavirus antibody assay,Excision (Removal),Tracheoscopy and laryngoscopy with biopsy,Other therapeutic ear procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Biopsy,Ultrasonography (Ultrasound)
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Insertion of catheter into urinary bladder,Other non-OR therapeutic procedures on musculoskeletal system
Wound care management,Complete physical skin exam performed (ML),Debridement of wound; infection or burn,Excision (Removal),Referral to home health care service,Examination of foot,Traction; splints; and other wound care,Microscopic examination (bacterial smear; culture; toxicology)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Plain x-ray (X ray),Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
Ophthalmologic and otologic diagnosis and treatment,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic ear procedures,Psychological and psychiatric evaluation and therapy,Tracheoscopy and laryngoscopy with biopsy,Diagnostic procedures on nose; mouth and pharynx,Other OR therapeutic procedures on nose; mouth and pharynx
Wound care management,Complete physical skin exam performed (ML),Debridement of wound; infection or burn,Examination of foot,Traction; splints; and other wound care,Excision (Removal),Referral to home health care service,Application of splint (Splinting)
Hematologic tests (Blood test),Lipid panel,Complete physical skin exam performed (ML),Bone density scan,Examination of breast,Mammography (Mammogram),Pelvis exam,Hemoglobin A1c measurement (Hemoglobin a1c test)
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Plain x-ray (X ray),Kidney function tests (Kidney function test),Urinalysis,Electrolytes panel
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Plain x-ray (X ray),Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level)
Urinalysis,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology),Blood culture,Endoscopy and endoscopic biopsy of the urinary tract,HIV screen (Hiv test),Indwelling catheter,Physical therapy exercises; manipulation; and other procedures
Urinalysis,Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter into urinary bladder,Endoscopy and endoscopic biopsy of the urinary tract
Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic ear procedures,Ophthalmologic and otologic diagnosis and treatment,Culture wound,Incision and drainage (I d),Nonoperative removal of foreign body,Diagnostic procedures on ear,Diagnostic endocrine procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Electrocardiogram
Intravenous fluid replacement,Urinalysis,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures,CT scan chest (Ct chest)
Radiographic imaging procedure,Echocardiography,Ultrasonography (Ultrasound),Lipid panel,Cardiac stress tests,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Corneal transplant
Urinalysis,Procedures on the urethra,Ultrasonography (Ultrasound),Endoscopy and endoscopic biopsy of the urinary tract,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter into urinary bladder
Hematologic tests (Blood test),Glucose measurement (Glucose level),Lipid panel,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Depression screen (Depression screening),Bone density scan,Physical therapy exercises (Exercises)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Standard pregnancy test,Urinalysis,Pelvis exam,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,CAT scan of head (Head ct),Other non-OR or closed therapeutic nervous system procedures
Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Other diagnostic procedures on skin and subcutaneous tissue,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Thyroidectomy; partial or complete,Diagnostic bronchoscopy and biopsy of bronchus
Pelvis exam,Electrocardiogram,Other OR therapeutic procedures of urinary tract,Other diagnostic radiology and related techniques,Endoscopy and endoscopic biopsy of the urinary tract,Other therapeutic procedures,Rectal examination,Examination of breast
Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Influenzavirus antibody assay,Blood culture,Other respiratory therapy,Other OR therapeutic nervous system procedures,Routine chest X-ray
Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Lens and cataract procedures,Referral to home health care service
Electrocardiogram,X-ray computed tomography (Scan ct),Mental health counseling,Lipid panel,Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy),CAT scan of head (Head ct),Magnetic resonance imaging (Mri)
Complete physical skin exam performed (ML),Wound care management,Culture wound,Incision and drainage (I d),Nonoperative removal of foreign body,Other hernia repair
Electrocardiogram,Intravenous fluid replacement,Electrolytes panel,Other diagnostic procedures (interview; evaluation; consultation),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Cardiac monitoring (Cardiac monitor),Echocardiography
Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Other diagnostic procedures (interview; evaluation; consultation),Cardiac stress tests,Other therapeutic procedures,Diagnostic cardiac catheterization; coronary arteriography
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Examination of foot,Physical therapy exercises (Exercises),Referral to home health care service,Ophthalmic examination and evaluation (Eye exam)
Nonoperative removal of foreign body,Wound care management,Other therapeutic procedures on eyelids; conjunctiva; cornea,Other intraocular therapeutic procedures,Diagnostic procedures on eye
Plain x-ray (X ray),Electrocardiogram,Intravenous fluid replacement,Nebulizer therapy,Kidney function tests (Kidney function test),Cardiac enzymes measurement (Cardiac enzymes test),Arterial blood gases (ABGs),Cardiac monitoring (Cardiac monitor)
Wound care management,Intravenous fluid replacement,Complete physical skin exam performed (ML),Incision and drainage (I d),Culture wound,Blood culture,Examination of foot,Microscopic examination (bacterial smear; culture; toxicology)
Pelvis exam,Biopsy,Complete physical skin exam performed (ML),Excision (Removal),Ultrasonography (Ultrasound),Examination of breast,Other diagnostic procedures; female organs,Rectal examination
Complete physical skin exam performed (ML),Hematologic tests (Blood test),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Glucose measurement (Glucose level),Depression screen (Depression screening),Examination of breast,Physical therapy exercises (Exercises)
Radiographic imaging procedure,Ultrasonography (Ultrasound),Electrocardiogram,Lipid panel,Echocardiography,Arterio- or venogram (not heart and head),Other diagnostic procedures (interview; evaluation; consultation),Other diagnostic ultrasound
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Influenzavirus antibody assay
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel,Liver function tests (Liver test)
Urinalysis,Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Ultrasonography (Ultrasound),Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Endoscopy and endoscopic biopsy of the urinary tract
Pelvis exam,Examination of breast,Radiographic imaging procedure,Mammography (Mammogram),Complete physical skin exam performed (ML),Rectal examination,Lipid panel,Bone density scan
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Electrolytes panel,Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Magnetic resonance imaging (Mri),Cancer chemotherapy (Chemotherapy)
Hematologic tests (Blood test),Complete blood count (Cbc),Pelvis exam,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,X-ray computed tomography (Scan ct),Examination of breast
Lens and cataract procedures,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Diagnostic procedures on eye,Other intraocular therapeutic procedures,Glaucoma procedures,Destruction of lesion of retina and choroid
Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Complete blood count (Cbc),Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrocardiogram
Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter or spinal stimulator and injection into spinal canal,CAT scan of head (Head ct)
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Plain x-ray (X ray),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel
Radiographic imaging procedure,Plain x-ray (X ray),Wound care management,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Cardiopulmonary resuscitation (Cpr),CAT scan of head (Head ct),Cardiac enzymes measurement (Cardiac enzymes test)
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),Examination of foot,Other therapeutic ear procedures,Psychological and psychiatric evaluation and therapy,Ophthalmologic and otologic diagnosis and treatment
Bone density scan,Complete physical skin exam performed (ML),Complete blood count (Cbc),Radiographic imaging procedure,Hematologic tests (Blood test),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
Complete blood count (Cbc),Hematologic tests (Blood test),Intravenous fluid replacement,Wound care management,Blood culture,Culture wound,Incision and drainage (I d),Examination of foot
Complete blood count (Cbc),Hematologic tests (Blood test),Urinalysis,Electrolytes panel,Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level),Blood alcohol
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Urinalysis,Glucose measurement (Glucose level),Plain x-ray (X ray)
Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Kidney function tests (Kidney function test),Electrocardiogram,Cardiac enzymes measurement (Cardiac enzymes test),Cardiac monitoring (Cardiac monitor),Blood culture
Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Urinalysis,Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Radiographic imaging procedure
Wound care management,Plain x-ray (X ray),Complete physical skin exam performed (ML),Suturing of wound,Examination of foot,Application of splint (Splinting),Excision (Removal),Referral to home health care service
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),Echocardiography,Ultrasonography (Ultrasound),Cardiac monitoring (Cardiac monitor)
Urinalysis,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Glucose measurement (Glucose level),Electrolytes panel,Other diagnostic procedures (interview; evaluation; consultation),Examination of breast
Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Glucose measurement (Glucose level),Lipid panel,Ultrasonography (Ultrasound),Electrolytes panel,Echocardiography
Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Physical therapy exercises (Exercises),Bone density scan,Biopsy,Electroencephalogram (EEG) (Eeg)
Complete physical skin exam performed (ML),HIV screen (Hiv test),Human papillomavirus DNA detection
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,X-ray computed tomography (Scan ct),Hemoglobin A1c measurement (Hemoglobin a1c test),Therapeutic radiology for cancer treatment (Irradiation),Cancer chemotherapy (Chemotherapy)
Glucose measurement (Glucose level),Other diagnostic procedures (interview; evaluation; consultation),Examination of foot,Physical therapy exercises (Exercises),Other non-OR therapeutic procedures on skin and breast,Blood alcohol,Toxicology screen,Corneal transplant
Nebulizer therapy,Influenzavirus antibody assay,Other respiratory therapy,Diagnostic bronchoscopy and biopsy of bronchus,Tracheoscopy and laryngoscopy with biopsy,Nonoperative urinary system measurements
Pelvis exam,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Examination of breast,Ultrasonography (Ultrasound),Standard pregnancy test,Biopsy
Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other therapeutic procedures,Diagnostic procedures on eye,Referral to home health care service
Excision (Removal),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Complete blood count (Cbc),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis
Plain x-ray (X ray),Radiographic imaging procedure,Application of splint (Splinting),Arterial blood gases (ABGs),Physical therapy exercises (Exercises),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Tympanoplasty,Nonoperative removal of foreign body,Other therapeutic procedures,Diagnostic procedures on ear,Occupational therapy assessment (Speech therapy)
Hematologic tests (Blood test),Urinalysis,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Lipid panel,Ultrasonography (Ultrasound),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation)
Urinalysis,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),X-ray computed tomography (Scan ct),Endoscopy and endoscopic biopsy of the urinary tract,Glucose measurement (Glucose level),Electrolytes panel
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Excision (Removal),Examination of foot,Other non-OR therapeutic procedures on musculoskeletal system
Complete physical skin exam performed (ML),Excision (Removal),Examination of foot,Lipid panel,Wound care management,Other non-OR therapeutic procedures on skin and breast,Hemoglobin A1c measurement (Hemoglobin a1c test),Microscopic examination (bacterial smear; culture; toxicology)
Urinalysis,Pelvis exam,X-ray computed tomography (Scan ct),Endoscopy and endoscopic biopsy of the urinary tract,Ultrasonography (Ultrasound),Blood culture,Rectal examination,Biopsy
Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri),Diagnostic spinal tap (Spinal tap),Culture wound,Incision and drainage (I d),Ophthalmologic and otologic diagnosis and treatment
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Electrocardiogram,Kidney function tests (Kidney function test),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test)
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Electrocardiogram,Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel
Hematologic tests (Blood test),Complete physical skin exam performed (ML),Lipid panel,Ultrasonography (Ultrasound),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Thyroidectomy; partial or complete,Excision (Removal)
Suturing of wound,Plain x-ray (X ray),Wound care management,Application of splint (Splinting),Culture wound,Nonoperative removal of foreign body,Suture of skin and subcutaneous tissue,Incision and drainage (I d)
Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Ultrasonography (Ultrasound),Wound care management,Echocardiography,Physical therapy exercises (Exercises)
Complete physical skin exam performed (ML),Prostate specific antigen measurement (Prostate specific antigen test),Psychotherapy,Lipid panel,Rectal examination,Examination of breast,Other diagnostic procedures (interview; evaluation; consultation),Pelvis exam
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Kidney function tests (Kidney function test),Electrocardiogram,Intravenous fluid replacement
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Application of splint (Splinting),Magnetic resonance imaging (Mri),Examination of foot,Other non-OR therapeutic procedures on musculoskeletal system,Other therapeutic procedures
Influenzavirus antibody assay,Nebulizer therapy,Other respiratory therapy,Other therapeutic ear procedures,Diagnostic procedures on ear
Occupational therapy assessment (Speech therapy),Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Mental health counseling,Referral to home health care service,Examination of foot
Ophthalmic examination and evaluation (Eye exam),Ultrasonography (Ultrasound),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Echocardiography,Diagnostic procedures on eye,Other intraocular therapeutic procedures,Other extraocular muscle and orbit therapeutic procedures
Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test)
